record_id,standard_name,pubchem_cid,rank,target_name,gene_symbol,uniprot_id,chembl_target_id,target_class,probability,known_actives_3d_2d,swiss_job,source_url
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,21,Protein kinase C alpha type,PRKCA,P17252,CHEMBL299,Kinase,0.045947802062505864,143 / 52,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,22,Pyruvate kinase PKM,PKM,P14618,CHEMBL1075189,Enzyme,0.04506358096297219,21 / 7,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,23,"Histone-lysine N-methyltransferase, H3 lysine-79 specific",DOT1L,Q8TEK3,CHEMBL1795117,Writer,0.04351829485642953,2 / 1,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,24,Lysine-specific histone demethylase 1A,KDM1A,O60341,CHEMBL6136,Eraser,0.04200582814044311,215 / 10,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,25,Tyrosine-protein phosphatase non-receptor type 2,PTPN2,P17706,CHEMBL3807,Phosphatase,0.0380359818833317,118 / 4,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,26,Protein kinase C beta type,PRKCB,P05771,CHEMBL3045,Kinase,0.037560258453387035,146 / 17,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,27,Kappa-type opioid receptor,OPRK1,P41145,CHEMBL237,Family A G protein-coupled receptor,0.036905250732615344,1489 / 773,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,28,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,CHEMBL235,Nuclear receptor,0.036008405051963004,264 / 281,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,29,Protein kinase C gamma type,PRKCG,P05129,CHEMBL2938,Kinase,0.035305010247170705,88 / 14,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,30,Synaptojanin-2,SYNJ2,O15056,CHEMBL4523129,Hydrolase,0.034313754121751305,9 / 18,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,31,Transcription factor Jun,JUN,P05412,CHEMBL4977,Transcription factor,0.033580992922097784,8 / 3,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,32,Amine oxidase [flavin-containing] B,MAOB,P27338,CHEMBL2039,Oxidoreductase,0.03127689312523657,606 / 58,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,33,Protein kinase C theta type,PRKCQ,Q04759,CHEMBL3920,Kinase,0.031003723947154557,19 / 11,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,34,Protein kinase C epsilon type,PRKCE,Q02156,CHEMBL3582,Kinase,0.02996780751981573,109 / 18,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,35,Protein kinase C eta type,PRKCH,P24723,CHEMBL3616,Kinase,0.02996780751981573,92 / 11,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,36,Amyloid-beta precursor protein,APP,P05067,CHEMBL2487,Membrane receptor,0.02889717748622458,306 / 13,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,37,"Troponin, cardiac muscle",N/A,P63316&P19429&P45379,CHEMBL2095202,Unclassified protein,0.027759089584269283,20 / 2,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,38,Solute carrier family 28 member 3,SLC28A3,Q9HAS3,CHEMBL5707,Electrochemical transporter,0.026908615116647886,1 / 1,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,39,Eukaryotic initiation factor 4A-I,EIF4A1,P60842,CHEMBL2052028,Hydrolase,0.02651021301822515,1 / 30,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,40,Catenin beta-1,CTNNB1,P35222,CHEMBL5866,Unclassified protein,0.02627291733638547,12 / 10,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,41,Aromatase,CYP19A1,P11511,CHEMBL1978,Cytochrome P450,0.024214961215760052,274 / 25,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,42,Cannabinoid receptor 2,CNR2,P34972,CHEMBL253,Family A G protein-coupled receptor,0.0237768609388684,474 / 268,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,43,"3',5'-cyclic-AMP phosphodiesterase 4D",PDE4D,Q08499,CHEMBL288,Phosphodiesterase,0.023443651519985644,98 / 52,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,44,Prostaglandin G/H synthase 2,PTGS2,P35354,CHEMBL230,Oxidoreductase,0.022699549838124437,286 / 40,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,45,Prostaglandin G/H synthase 1,PTGS1,P23219,CHEMBL221,Oxidoreductase,0.022699549838124437,114 / 14,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,46,MUS81-ECE1,N/A,P42892&Q96NY9,CHEMBL5465380,Protease,0.021943649371776022,6 / 5,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,47,"Indoleamine 2,3-dioxygenase 1",IDO1,P14902,CHEMBL4685,Oxidoreductase,0.020435118487843622,256 / 9,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,48,Carbonic anhydrase 9,CA9,Q16790,CHEMBL3594,Lyase,0.020203361499076214,552 / 60,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,49,Carbonic anhydrase 1,CA1,P00915,CHEMBL261,Lyase,0.020203361499076214,548 / 72,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,50,Carbonic anhydrase 12,CA12,O43570,CHEMBL3242,Lyase,0.020203361499076214,456 / 61,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,51,Serine/threonine-protein kinase PLK1,PLK1,P53350,CHEMBL3024,Kinase,0.02004907800321929,69 / 3,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,52,Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,P09917,CHEMBL215,Oxidoreductase,0.01904279113171493,489 / 108,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,53,Macrophage metalloelastase,MMP12,P39900,CHEMBL4393,Protease,0.01885759073021459,55 / 13,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,54,Alpha-synuclein,SNCA,P37840,CHEMBL6152,Unclassified protein,0.018014721113011976,63 / 10,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,55,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,CHEMBL222,Electrochemical transporter,0.017808407586046078,61 / 54,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,56,Cyclin-dependent kinase 2,CDK2,P24941,CHEMBL301,Kinase,0.016970763702377573,286 / 2,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,57,Cannabinoid receptor 1,CNR1,P21554,CHEMBL218,Family A G protein-coupled receptor,0.01671376715383498,283 / 145,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,58,Transient receptor potential cation channel subfamily V member 1,TRPV1,Q8NER1,CHEMBL4794,Voltage-gated ion channel,0.016038537828275252,123 / 25,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,59,Prostaglandin E synthase,PTGES,O14684,CHEMBL5658,Isomerase,0.015938627459638456,107 / 23,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,60,Beta-secretase 1,BACE1,P56817,CHEMBL4822,Protease,0.015692637066493053,267 / 36,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,61,Hypoxia-inducible factor 1-alpha,HIF1A,Q16665,CHEMBL4261,Transcription factor,0.015372039767611893,105 / 11,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,62,Carbonic anhydrase 2,CA2,P00918,CHEMBL205,Lyase,0.015338789174561171,633 / 78,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,63,D(4) dopamine receptor,DRD4,P21917,CHEMBL219,Family A G protein-coupled receptor,0.015103267179338199,204 / 6,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,64,Aldo-keto reductase family 1 member B1,AKR1B1,P15121,CHEMBL1900,Oxidoreductase,0.014986618257794373,156 / 60,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,65,72 kDa type IV collagenase,MMP2,P08253,CHEMBL333,Protease,0.014312320230032559,273 / 31,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,66,Carbonic anhydrase 13,CA13,Q8N1Q1,CHEMBL3912,Lyase,0.014164030815832049,21 / 9,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,67,Carbonic anhydrase 7,CA7,P43166,CHEMBL2326,Lyase,0.014164030815832049,105 / 35,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,68,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,CHEMBL4681,Oxidoreductase,0.01391715492220833,103 / 35,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,69,Cyclin-dependent kinase 1,CDK1,P06493,CHEMBL308,Kinase,0.013717081772363776,196 / 1,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,70,Sodium-dependent dopamine transporter,SLC6A3,Q01959,CHEMBL238,Electrochemical transporter,0.01246458836734898,49 / 64,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,71,Free fatty acid receptor 1,FFAR1,O14842,CHEMBL4422,Family A G protein-coupled receptor,0.01198387101994404,17 / 219,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,72,Cyclin-dependent kinase 1/cyclin B1,N/A,P06493&P14635,CHEMBL1907602,Kinase,0.011875259636291758,89 / 4,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,73,Endothelin-1 receptor,EDNRA,P25101,CHEMBL252,Family A G protein-coupled receptor,0.01186902698263177,20 / 141,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,74,Sodium-dependent serotonin transporter,SLC6A4,P31645,CHEMBL228,Electrochemical transporter,0.011790515965093172,100 / 122,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,75,Estrogen receptor beta,ESR2,Q92731,CHEMBL242,Nuclear receptor,0.011742987363055814,1374 / 40,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,76,DNA topoisomerase 2-beta,TOP2B,Q02880,CHEMBL3396,Isomerase,0.011517361442356171,3 / 2,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,77,DNA topoisomerase 2-alpha,TOP2A,P11388,CHEMBL1806,Isomerase,0.011517361442356171,44 / 11,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,78,Transient receptor potential cation channel subfamily M member 8,TRPM8,Q7Z2W7,CHEMBL1075319,Voltage-gated ion channel,0.011118431893281128,71 / 16,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,79,"Fatty acid-binding protein, heart",FABP3,P05413,CHEMBL3344,Fatty acid binding protein family,0.010751660569067855,4 / 24,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,80,"Fatty acid-binding protein, brain",FABP7,O15540,CHEMBL3826863,Fatty acid binding protein family,0.010751660569067855,5 / 40,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,81,Cyclin-dependent kinase 2/cyclin E,N/A,P24864&P24941&O96020,CHEMBL2094126,Kinase,0.010640923898497984,44 / 1,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,82,Tyrosine-protein phosphatase non-receptor type 11,PTPN11,Q06124,CHEMBL3864,Phosphatase,0.010468826543830575,139 / 5,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,83,Peroxisome proliferator-activated receptor alpha,PPARA,Q07869,CHEMBL239,Nuclear receptor,0.010436143146414025,104 / 271,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,84,B-cell receptor CD22,CD22,P20273,CHEMBL3218,Surface antigen,0.010199813042025531,5 / 18,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,85,Neprilysin,MME,P08473,CHEMBL1944,Protease,0.010070152255376571,103 / 8,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,86,Ileal sodium/bile acid cotransporter,SLC10A2,Q12908,CHEMBL2778,Electrochemical transporter,0.009633577774140024,34 / 1,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,87,Stimulator of interferon genes protein,STING1,Q86WV6,CHEMBL4523377,Unclassified protein,0.009304250199793262,251 / 4,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,88,Tissue factor,F3,P13726,CHEMBL4081,Surface antigen,0.00922442884855118,59 / 5,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,89,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,CHEMBL4361,Other cytosolic protein,0.008596797996011728,242 / 3,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,90,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Q02750,CHEMBL3587,Kinase,0.008471674590491715,63 / 1,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,91,Transient receptor potential cation channel subfamily V member 3,TRPV3,Q8NET8,CHEMBL5522,Voltage-gated ion channel,0.00824657263490325,4 / 1,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,92,Sterol O-acyltransferase 1,SOAT1,P35610,CHEMBL2782,Transferase,0.008049850585894514,10 / 2,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,93,Sterol O-acyltransferase 2,SOAT2,O75908,CHEMBL4465,Transferase,0.008049850585894514,5 / 2,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,94,Delta-type opioid receptor,OPRD1,P41143,CHEMBL236,Family A G protein-coupled receptor,0.007936313920288526,1698 / 579,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,95,Peroxisome proliferator-activated receptor delta,PPARD,Q03181,CHEMBL3979,Nuclear receptor,0.00772319466106481,60 / 97,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,96,Sex hormone-binding globulin,SHBG,P04278,CHEMBL3305,Secreted protein,0.007486608054942102,16 / 5,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,97,"3',5'-cyclic-AMP phosphodiesterase 4B",PDE4B,Q07343,CHEMBL275,Phosphodiesterase,0.007318875517930576,82 / 83,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,98,Hepatocyte growth factor receptor,MET,P08581,CHEMBL3717,Kinase,0.007199008260889917,355 / 25,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,99,Methylcytosine dioxygenase TET1,TET1,Q8NFU7,CHEMBL4523402,Oxidoreductase,0.007162207003860595,4 / 1,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_3_GLUCURONIDE,5-(4'-hydroxyphenyl)-γ-valerolactone-3'-glucuronide,131834060,100,Methylcytosine dioxygenase TET2,TET2,Q6N021,CHEMBL4523344,Oxidoreductase,0.007162207003860595,4 / 1,510864724,https://www.swisstargetprediction.ch/result.php?job=510864724&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,1,Estrogen receptor,ESR1,P03372,CHEMBL206,Nuclear receptor,0.7391542823360345,2109 / 69,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,2,Adenosine receptor A1,ADORA1,P30542,CHEMBL226,Family A G protein-coupled receptor,0.2598041131242491,156 / 1,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,3,D(1A) dopamine receptor,DRD1,P21728,CHEMBL2056,Family A G protein-coupled receptor,0.22937848331551167,418 / 6,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,4,D(2) dopamine receptor,DRD2,P14416,CHEMBL217,Family A G protein-coupled receptor,0.22937848331551167,695 / 61,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,5,Solute carrier organic anion transporter family member 2B1,SLCO2B1,O94956,CHEMBL1743124,Electrochemical transporter,0.20898754145852216,5 / 1,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,6,3-oxo-5-alpha-steroid 4-dehydrogenase 1,SRD5A1,P18405,CHEMBL1787,Oxidoreductase,0.1882500355345932,4 / 1,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
LACTONE_4_GLUCURONIDE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-glucuronide,131834059,7,Acetylcholinesterase,ACHE,P22303,CHEMBL220,Hydrolase,0.1702607032656549,393 / 102,614480338,https://www.swisstargetprediction.ch/result.php?job=614480338&organism=Homo_sapiens
